score_fused,score_structure,score_alone
-38.70967655338102,-30.099181437434726,-38.36806428343446
-36.793464706112104,-30.099181437434726,-31.66348096213447
-36.88812527806056,-30.099181437434726,-30.46836998307963
-31.027431262482857,-30.043172155492076,-30.060050561558512
-30.76560175078304,-30.042139781251695,-30.089868842881543
-30.36788013086491,-30.021203401022,-30.05252934130519
-30.75445746367258,-29.964170199419158,-30.00622366605673
-30.503210058855185,-29.93277477423776,-29.972456990457786
-30.175570548742243,-29.940400325061532,-29.974017112497755
-29.87205718314794,-29.97279112857918,-29.996015118924053
-29.906523329578135,-29.922118993747816,-29.960467886316973
-39.849589369121105,-29.850222177840504,-29.92224636848336
-29.919286202469724,-29.91314454945845,-29.933828583758032
-29.891550469219034,-29.91483469484906,-29.91564040112395
-30.02331461406339,-29.903310796914216,-29.91516337035352
-30.00613851967957,-29.912287744602217,-29.897892708262468
-29.874276776296696,-29.866538419890716,-29.862492172052843
-29.837920167715822,-29.842266057485947,-29.85661379488068
-29.947911231583653,-29.839973013669912,-29.84179729900124
-29.80667923240898,-29.836995159651813,-29.84265701562389
-29.83237225011719,-29.83290047240577,-29.838361211569467
-29.870467640276,-29.886807801584617,-29.86774492679467
-29.817234152136944,-29.86954746123122,-29.86265720502978
-29.954472493103715,-29.86090550008951,-29.858292688508662
-29.816231729428736,-29.865360014301473,-29.857356115338373
-29.831961391795048,-29.85327471130316,-29.85522231818661
-29.89146146072386,-29.862909981423464,-29.866192509015907
-29.898795454943034,-29.859228580921666,-29.86096276303049
-29.834007274617537,-29.862486831081732,-29.862153200905794
-29.811482985091395,-29.85683118972491,-29.862459599108735
-29.799306977643184,-29.850982685068793,-29.854375156603073
-29.807457444734812,-29.851156089757687,-29.845658528990544
-29.80993278097728,-29.850756957725185,-29.83451249639033
-29.83444792933303,-29.828796557124228,-29.828186003800685
-29.802431638459588,-29.83430703186416,-29.819753026660532
-29.784222441208655,-29.826973346966717,-29.822878336365513
-29.818465486589695,-29.81754990838431,-29.821025872979533
-29.76664417710052,-29.814448989806902,-29.816606712990964
-29.806327777456794,-29.81194894228441,-29.819058608053616
-29.7920888564812,-29.808005526349117,-29.81365713062044
-29.80966445810889,-29.813315600736047,-29.80598872174615
-29.800416698150414,-29.80729393968738,-29.80825289352211
-29.757098083498374,-29.79867787246086,-29.798507846235715
-29.76591463540721,-29.794999610808347,-29.795070583310608
-29.78678291372075,-29.798512633581336,-29.80002239958291
-29.78067835806628,-29.794053510264764,-29.799373764505823
-29.8091913703892,-29.798448707307227,-29.80126498537433
-29.784605513585092,-29.800902976230915,-29.802776437826978
-29.758758957045675,-29.79684632232862,-29.800704613326776
-29.756088153865406,-29.796555599051295,-29.803322537494097
-29.808025025691673,-29.7981287957342,-29.803415905969885
