score_fused,score_structure,score_alone
-15.336962631855778,-18.346068884991453,-17.464229864796867
-15.279805710798502,-18.985691306646856,-19.25476078950457
-15.226555776345677,-16.72278214187514,-17.272991757018122
-15.35149428916242,-16.558440794614125,-16.2698177736088
-15.261955624366896,-16.300956504415943,-16.673808441305475
-15.065459594281903,-16.23906722898331,-16.505353174590486
-15.292473897337896,-15.707568179617166,-15.95760762176417
-15.294987184081275,-15.731059311355013,-16.093138266719453
-15.48702899674384,-15.868074507706663,-16.055312224412493
-15.295430518781,-15.849207054455988,-15.96255783006577
-15.299813879067942,-15.72848226116497,-15.77714366701045
-15.293646543695816,-15.786074955997101,-15.788639629701535
-15.030704811196337,-15.540667506424228,-15.540667506424228
-15.182618924029125,-15.51954278272165,-15.701703045601525
-15.292021704441211,-15.834458852722271,-15.571065601534308
-15.048163743994609,-15.631073867401392,-15.631073867401392
-15.309991022680547,-15.969349936859267,-15.641844140183899
-15.318737080520329,-16.05486960864817,-15.69844860399679
-15.326605239467579,-16.141970873955167,-16.141970873955167
-15.435905371516172,-16.476450445065662,-15.813979970341997
-15.080135639181885,-15.804033338302514,-15.804033338302514
-15.081198493057359,-15.803658067168758,-15.803658067168758
-15.472222502461227,-16.42557065213676,-16.254347542230143
-15.090254538592397,-15.781609200067045,-15.781609200067045
-15.096869719621454,-15.7927417145424,-15.7927417145424
-15.10150446617503,-15.821640718559266,-15.821640718559266
-15.10127462178256,-15.815198489355131,-15.815198489355131
-15.096544331173408,-15.787693532461343,-15.787693532461349
-15.312641701142745,-15.681612159741606,-16.293456536438246
-15.342577661079384,-15.706166174996184,-16.275931188156164
-15.35780174343139,-15.986109954187434,-16.327134876664942
-15.088176308890427,-15.723599846854006,-16.32123453142722
-15.09049524067288,-15.755124884100455,-16.364089900197875
-15.09052873832059,-15.75100058371632,-16.373239929879286
-15.35792403884932,-15.977404004619522,-15.977404004619522
-15.177693840216982,-15.707039577078273,-15.968450638510422
-15.326523106195415,-15.440822729148902,-15.962683806326197
-15.091609532720739,-15.627841454614828,-15.953443323220126
-15.314331999604898,-15.617957890802131,-16.29232609819142
-15.106346169432802,-15.637518291443547,-16.328609962516737
-15.370615940958858,-15.976208317324689,-16.333184475685552
-15.09919110482078,-15.60086440397266,-16.301147990749396
-15.350921396994968,-16.29361607557398,-16.29361607557398
-15.096400872451007,-15.596436242615516,-16.31311214887032
-15.314723905571666,-15.490767478635522,-15.840024530198258
-15.09216374707697,-15.474002904447925,-15.824094265482907
-15.47392309158894,-16.41128941649544,-15.832806516206551
-15.368887216585724,-15.301202973899647,-15.859499490298822
-15.09112172698817,-15.148102091540252,-15.758855603075673
-15.348340395977946,-15.369493073445152,-15.746705955747796
-15.351104268340954,-15.388170854493058,-15.770854781958683
