score_fused,score_alone
-23.190957947431784,-23.615846687515074
-23.18468769573234,-23.325698788489575
-23.17155575674882,-23.199804026511984
-23.219173823737606,-23.246389240845048
-23.191451651455683,-23.29575920987036
-23.1986696802841,-23.22541915172092
-23.193844069218127,-23.16336157316215
-23.178727931349286,-23.187886920229115
-23.20899748507144,-23.215765664862005
-23.1765626723461,-23.19935362576573
-23.17969634376114,-23.19705255866854
-23.18193565220795,-23.201712256361315
-23.201126716272302,-23.188853018297532
-23.186373930249893,-23.18617897089563
-23.185452150591328,-23.184087184872624
-23.177247505852158,-23.199995319713985
-23.167589961781374,-23.192936427492455
-23.181615840223166,-23.186073943821956
-23.178391407557267,-23.180266631143027
-23.170911888892093,-23.178528059272356
-23.172290471778048,-23.182718676091998
-23.1706145369453,-23.178927360183163
-23.179838829139666,-23.179252318115715
-23.182242728778633,-23.179280578800224
-23.171385957321306,-23.170266718207248
-23.17686290286254,-23.178712922198134
-23.188790904636345,-23.179267195271727
-23.17712483186821,-23.18020755055125
-23.174894316574136,-23.183242070430136
-23.180393259805104,-23.172177421764868
-23.166965518101335,-23.182110682517852
-23.17798750413734,-23.189012134149554
-23.178928627775885,-23.180496688017033
-23.18661050640364,-23.18545164532517
-23.188510379599524,-23.18628775502101
-23.180323952989177,-23.188688765465194
-23.1832564940791,-23.182093353558244
-23.18031926742043,-23.17278726603694
-23.177075422401657,-23.17278726603694
-23.18690812963045,-23.17278726603694
-23.19266576745337,-23.174779643054688
-23.18920457617669,-23.188170183400914
-23.188597422008666,-23.1836431410447
-23.18216663936386,-23.17489319073997
-23.18920457617668,-23.184259896438796
-23.185704875026865,-23.184297231327484
-23.183471561845423,-23.185429353893102
-23.189497876412332,-23.187140195963927
-23.17942353168902,-23.18925816546127
-23.178936227097317,-23.18925816546127
-23.1823424565065,-23.18820623038126
